modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Course-c).grades)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((Course-c).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled-teaches).c)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled-teaches).Course)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled-teaches).grades)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled-teaches).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled-teaches).univ)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled.c)-Professor)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled.c)-Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled.c).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled.c).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled.c).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled.Course)-Professor)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled.Course)-Student)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled.Course).enrolled)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled.Course).projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled.Course).teaches)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled.projects)-projects)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled.univ)-Professor)",true,true,false,true,false,1729.818667
courses-v2,completion/courses-v2-complete.als,32,31,"all c : Course | some teaches.","c","{}","\tall c : Course | some teaches.((enrolled.univ)-Student)",true,true,false,true,false,1729.818667
