modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled-teaches).Course)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled-teaches).grades)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled-teaches).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled-teaches).univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled.Course)-p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled.Course)-Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled.Course)-Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled.Course).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled.Course).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled.Course).teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled.projects)-projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled.univ)-p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled.univ)-Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled.univ)-Student)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled.univ).enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled.univ).projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled.univ).teaches)",,,,,,754.634875
