modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled-teaches).Course)",,,,,,121.404083
courses-v2,completion/courses-v2-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled-teaches).projects)",,,,,,121.404083
courses-v2,completion/courses-v2-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled-teaches).univ)",,,,,,121.404083
courses-v2,completion/courses-v2-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.Course)-Professor)",,,,,,121.404083
courses-v2,completion/courses-v2-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.Course)-Student)",,,,,,121.404083
courses-v2,completion/courses-v2-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.Course).enrolled)",,,,,,121.404083
courses-v2,completion/courses-v2-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.Course).projects)",,,,,,121.404083
courses-v2,completion/courses-v2-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.Course).teaches)",,,,,,121.404083
courses-v2,completion/courses-v2-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.projects)-projects)",,,,,,121.404083
courses-v2,completion/courses-v2-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.univ)-Professor)",,,,,,121.404083
courses-v2,completion/courses-v2-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.univ)-Student)",,,,,,121.404083
courses-v2,completion/courses-v2-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.univ).enrolled)",,,,,,121.404083
courses-v2,completion/courses-v2-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.univ).projects)",,,,,,121.404083
courses-v2,completion/courses-v2-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.univ).teaches)",,,,,,121.404083
courses-v2,completion/courses-v2-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((First.Grade).First)",,,,,,121.404083
