modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled-teaches).Course)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled-teaches).grades)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled-teaches).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled-teaches).univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled.Course)-p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled.Course)-Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled.Course)-Student)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled.Course).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled.Course).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled.Course).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled.projects)-projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled.univ)-p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled.univ)-Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled.univ)-Student)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled.univ).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled.univ).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled.univ).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((First.Grade).First)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((First.Grade).Next)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((First.univ).First)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((First.univ).Next)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((grades.Grade).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((grades.Grade).p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((grades.Grade).Person)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((grades.Grade).Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((grades.Grade).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((grades.Grade).Student)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((grades.Grade).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((grades.Grade).univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((grades.univ).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((grades.univ).p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((grades.univ).Person)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((grades.univ).Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((grades.univ).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((grades.univ).Student)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((grades.univ).teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((grades.univ).univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Next.Grade)-First)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Next.Grade).Grade)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Next.Grade).univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Next.univ)-First)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Next.univ).Grade)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((Next.univ).univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((p-Professor)-Student)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((p-Professor).enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((p-Professor).projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((p-Professor).teaches)",,,,,,803.274584
