modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((Course.projects)-x)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((Course.projects)-y)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled-teaches).Course)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled-teaches).grades)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled-teaches).projects)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled-teaches).univ)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled.Course)-p)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled.Course)-Professor)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled.Course)-Student)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled.Course).enrolled)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled.Course).projects)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled.Course).teaches)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled.projects)-projects)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled.univ)-p)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled.univ)-Professor)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled.univ)-Student)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled.univ).enrolled)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled.univ).projects)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((enrolled.univ).teaches)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((First.Grade).First)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((First.Grade).Next)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((First.univ).First)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((First.univ).Next)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((grades.Grade).enrolled)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((grades.Grade).p)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((grades.Grade).Person)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((grades.Grade).Professor)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((grades.Grade).projects)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((grades.Grade).Student)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((grades.Grade).teaches)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((grades.Grade).univ)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((grades.univ).enrolled)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((grades.univ).p)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((grades.univ).Person)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((grades.univ).Professor)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((grades.univ).projects)",,,,,,894.665834
courses-v2,completion/courses-v2-complete.als,88,82,"all p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.","y) - p","{}","\tall p : Person , disj x , y : p.projects | no ((Person <: projects).x & projects.((grades.univ).Student)",,,,,,894.665834
