modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((c.projects)-p)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Course-c).grades)",true,true,false,true,false,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Course-c).projects)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((Course.projects)-p)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled-teaches).c)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled-teaches).Course)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled-teaches).grades)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled-teaches).projects)",true,true,false,true,false,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled-teaches).univ)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.c)-Professor)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.c)-Student)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.c)-x)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.c)-y)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.c).enrolled)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.c).projects)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.c).teaches)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.Course)-Professor)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.Course)-Student)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.Course)-x)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.Course)-y)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.Course).enrolled)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.Course).projects)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.Course).teaches)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.projects)-projects)",true,true,false,true,false,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.univ)-Professor)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.univ)-Student)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.univ)-x)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.univ)-y)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.univ).enrolled)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.univ).projects)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((enrolled.univ).teaches)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((First.Grade).First)",,,,,,1541.534125
courses-v2,completion/courses-v2-complete.als,93,146,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].","(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].((First.Grade).Next)",,,,,,1541.534125
