modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Course-c).grades)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Course-c).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled-teaches).c)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled-teaches).Course)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled-teaches).grades)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled-teaches).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled-teaches).univ)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled.c)-Professor)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled.c)-Student)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled.c).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled.c).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled.c).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled.Course)-Professor)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled.Course)-Student)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled.Course).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled.Course).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled.Course).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled.projects)-projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled.univ)-Professor)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled.univ)-Student)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled.univ).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled.univ).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((enrolled.univ).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((First.Grade).First)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((First.Grade).Next)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((First.univ).First)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((First.univ).Next)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((grades.Grade).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((grades.Grade).Person)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((grades.Grade).Professor)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((grades.Grade).projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((grades.Grade).Student)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((grades.Grade).teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((grades.Grade).univ)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((grades.univ).enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((grades.univ).Person)",,,,,,636.584042
