modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled-teaches).Course)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled-teaches).grades)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled-teaches).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled-teaches).univ)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled.Course)-p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled.Course)-Professor)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled.Course)-Student)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled.Course).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled.Course).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled.Course).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled.projects)-projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled.univ)-p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled.univ)-Professor)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled.univ)-Student)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled.univ).enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled.univ).projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled.univ).teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((First.Grade).First)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((First.Grade).Next)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((First.univ).First)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((First.univ).Next)",,,,,,1563.206625
