modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((enrolled-teaches).Course)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((enrolled-teaches).grades)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((enrolled-teaches).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((enrolled-teaches).univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((enrolled.Course)-Professor)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((enrolled.Course)-Student)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((enrolled.Course).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((enrolled.Course).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((enrolled.Course).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((enrolled.projects)-projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((enrolled.univ)-Professor)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((enrolled.univ)-Student)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((enrolled.univ).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((enrolled.univ).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((enrolled.univ).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((First.Grade).First)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((First.Grade).Next)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((First.univ).First)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((First.univ).Next)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((grades.Grade).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((grades.Grade).Person)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((grades.Grade).Professor)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((grades.Grade).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((grades.Grade).Student)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((grades.Grade).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((grades.Grade).univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((grades.univ).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((grades.univ).Person)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((grades.univ).Professor)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((grades.univ).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((grades.univ).Student)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((grades.univ).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((grades.univ).univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Next.Grade)-First)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Next.Grade).Grade)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Next.Grade).univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Next.univ)-First)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Next.univ).Grade)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Next.univ).univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Person-Professor)-Student)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Person-Professor).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Person-Professor).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Person-Professor).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Person-Student)-Professor)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Person-Student).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Person-Student).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Person-Student).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Professor&Student).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Professor&Student).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Professor&Student).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Professor+Student).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Professor+Student).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Professor+Student).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Professor-Student).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Professor-Student).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Professor-Student).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((projects.Project)-Professor)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((projects.Project)-Student)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((projects.Project).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((projects.Project).grades)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((projects.Project).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((projects.Project).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((projects.univ)-Professor)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((projects.univ)-Student)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((projects.univ).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((projects.univ).grades)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((projects.univ).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((projects.univ).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Student-Professor).enrolled)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Student-Professor).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((Student-Professor).teaches)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches&enrolled).Course)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches&enrolled).grades)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches&enrolled).projects)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches&enrolled).univ)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches+enrolled).Course)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches+enrolled).grades)",,,,,,515.252583
courses-v2,completion/courses-v2-complete.als,22,18,"all p : Person -","Student | no p.enrolled","{}","\tall p : Person - ((teaches+enrolled).projects)",,,,,,515.252583
