modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled-teaches).Course)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled-teaches).grades)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled-teaches).projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled-teaches).univ)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled.Course)-p)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled.Course)-Professor)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled.Course)-Student)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled.Course).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled.Course).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled.Course).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled.projects)-projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled.univ)-p)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled.univ)-Professor)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled.univ)-Student)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled.univ).enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled.univ).projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled.univ).teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((First.Grade).First)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((First.Grade).Next)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((First.univ).First)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((First.univ).Next)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((grades.Grade).enrolled)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((grades.Grade).p)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((grades.Grade).Person)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((grades.Grade).Professor)",true,true,false,true,false,1932.198292
