modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled-teaches).Course)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled-teaches).grades)",true,true,false,true,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled-teaches).projects)",true,true,false,true,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled-teaches).univ)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled.Course)-p)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled.Course)-Professor)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled.Course)-Student)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled.Course).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled.Course).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled.Course).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled.projects)-projects)",true,true,false,true,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled.univ)-p)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled.univ)-Professor)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled.univ)-Student)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled.univ).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled.univ).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((enrolled.univ).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((First.Grade).First)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((First.Grade).Next)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((First.univ).First)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((First.univ).Next)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((grades.Grade).enrolled)",true,true,false,false,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((grades.Grade).p)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((grades.Grade).Person)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((grades.Grade).Professor)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((grades.Grade).projects)",true,true,false,false,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((grades.Grade).Student)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((grades.Grade).teaches)",true,true,false,false,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((grades.Grade).univ)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((grades.univ).enrolled)",true,true,false,false,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((grades.univ).p)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((grades.univ).Person)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((grades.univ).Professor)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((grades.univ).projects)",true,true,false,false,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((grades.univ).Student)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((grades.univ).teaches)",true,true,false,false,false,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((grades.univ).univ)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Next.Grade)-First)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Next.Grade).Grade)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Next.Grade).univ)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Next.univ)-First)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Next.univ).Grade)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Next.univ).univ)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((p-Professor)-Student)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((p-Professor).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((p-Professor).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((p-Professor).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((p-Student)-Professor)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((p-Student).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((p-Student).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((p-Student).teaches)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Person-p)-Professor)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Person-p)-Student)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Person-p).enrolled)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Person-p).projects)",,,,,,1007.729875
courses-v2,completion/courses-v2-complete.als,27,35,"all p : Person - Professor | no p.","teaches","{}","\tall p : Person - Professor | no p.((Person-p).teaches)",,,,,,1007.729875
