modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,93,80,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.","grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.((c.projects)-p)",,,,,,1508.034667
courses-v2,completion/courses-v2-complete.als,93,80,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.","grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.((Course-c).grades)",true,true,false,true,false,1508.034667
courses-v2,completion/courses-v2-complete.als,93,80,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.","grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.((Course-c).projects)",,,,,,1508.034667
courses-v2,completion/courses-v2-complete.als,93,80,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.","grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.((Course.projects)-p)",,,,,,1508.034667
courses-v2,completion/courses-v2-complete.als,93,80,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.","grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.((enrolled-teaches).c)",,,,,,1508.034667
courses-v2,completion/courses-v2-complete.als,93,80,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.","grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.((enrolled-teaches).Course)",,,,,,1508.034667
courses-v2,completion/courses-v2-complete.als,93,80,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.","grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.((enrolled-teaches).grades)",true,true,false,true,false,1508.034667
courses-v2,completion/courses-v2-complete.als,93,80,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.","grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.((enrolled-teaches).projects)",true,true,false,true,false,1508.034667
courses-v2,completion/courses-v2-complete.als,93,80,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.","grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.((enrolled-teaches).univ)",,,,,,1508.034667
courses-v2,completion/courses-v2-complete.als,93,80,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.","grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.((enrolled.c)-Professor)",,,,,,1508.034667
courses-v2,completion/courses-v2-complete.als,93,80,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.","grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.((enrolled.c)-Student)",,,,,,1508.034667
courses-v2,completion/courses-v2-complete.als,93,80,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.","grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.((enrolled.c)-x)",,,,,,1508.034667
courses-v2,completion/courses-v2-complete.als,93,80,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.","grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.((enrolled.c)-y)",,,,,,1508.034667
courses-v2,completion/courses-v2-complete.als,93,80,"all c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.","grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects , disj x , y : (Person <: projects).p | some c.((enrolled.c).enrolled)",,,,,,1508.034667
