modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Course-c).grades)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Course-c).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled-teaches).c)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled-teaches).Course)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled-teaches).grades)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled-teaches).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled-teaches).univ)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled.c)-Professor)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled.c)-Student)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled.c).enrolled)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled.c).projects)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((enrolled.c).teaches)",,,,,,745.818083
