modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled-teaches).Course)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled-teaches).grades)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled-teaches).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled-teaches).univ)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled.Course)-p)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled.Course)-Professor)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled.Course)-Student)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled.Course).enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled.Course).projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled.Course).teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled.projects)-projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.((enrolled.univ)-p)",,,,,,779.579292
