modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled-teaches).Course)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled-teaches).grades)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled-teaches).projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled-teaches).univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled.Course).enrolled)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled.Course).projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled.Course).teaches)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled.projects)-projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled.univ).enrolled)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled.univ).projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((enrolled.univ).teaches)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((First.Grade).First)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((First.Grade).Next)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((First.univ).First)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((First.univ).Next)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((grades.Grade).enrolled)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((grades.Grade).Person)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((grades.Grade).projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((grades.Grade).teaches)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((grades.Grade).univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((grades.univ).enrolled)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((grades.univ).Person)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((grades.univ).projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((grades.univ).teaches)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((grades.univ).univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((Next.Grade)-First)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((Next.Grade).Grade)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((Next.Grade).univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((Next.univ)-First)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((Next.univ).Grade)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((Next.univ).univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((projects.Project).enrolled)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((projects.Project).grades)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((projects.Project).projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((projects.Project).teaches)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((projects.univ).enrolled)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((projects.univ).grades)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((projects.univ).projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((projects.univ).teaches)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches&enrolled).Course)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches&enrolled).grades)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches&enrolled).projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches&enrolled).univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches+enrolled).Course)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches+enrolled).grades)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches+enrolled).projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches+enrolled).univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches-enrolled).Course)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches-enrolled).grades)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches-enrolled).projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches-enrolled).univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches.Course).enrolled)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches.Course).projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches.Course).teaches)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches.projects)-projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches.univ).enrolled)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches.univ).projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((teaches.univ).teaches)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~enrolled).enrolled)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~enrolled).Person)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~enrolled).projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~enrolled).teaches)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~enrolled).univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~First).First)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~First).Next)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~First).ordering/Ord)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~First).univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~projects).Course)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~projects).enrolled)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~projects).grades)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~projects).Person)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~projects).projects)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~projects).teaches)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~projects).univ)",,,,,,79.493542
courses-v2,completion/courses-v2-sig.als,9,25,"sig Professor,Student in","Person {}","{}","sig Professor,Student in ((~teaches).enrolled)",,,,,,79.493542
