modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.n1",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.n1.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.n1.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.n1.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.n1.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.n2",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.n2.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.n2.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.n2.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.n2.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.~color.n1",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in *neighbors.~color.n2",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.n1",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.n1.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.n1.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.n1.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.n1.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.n2",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.n2.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.n2.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.n2.neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in ^neighbors.n2.~neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in color.*neighbors.n1",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in color.*neighbors.n2",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in n1",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in n1.*neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in n1.*neighbors.~color",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in n1.^neighbors",true,true,false,true,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in n1.color.*neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in n1.neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in n1.~neighbors",true,true,false,false,false,117.623583
c-tree,completion/ctree-complete.als,20,58,"all n1, n2: Node | n1 in n2.neighbors implies n1 not in","n2.^(neighbors-(n2->n1))","{}","  all n1, n2: Node | n1 in n2.neighbors implies n1 not in n2",true,true,false,false,false,117.623583
