modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & Blue",,,,,,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & Color",,,,,,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & Node",,,,,,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & Red",,,,,,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & *neighbors.color",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & *neighbors.color.*neighbors",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & *neighbors.~color.neighbors",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ^neighbors.color",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ^neighbors.color.*neighbors",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & color",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & color.*neighbors",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & color.*neighbors.color",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & color.*neighbors.~color",true,true,false,true,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & neighbors",true,true,false,true,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & neighbors.color",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & neighbors.color.*neighbors",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ~color.*neighbors.color",true,true,false,true,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ~color.^neighbors.color",true,true,false,true,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ~color.neighbors",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ~color.neighbors.color",true,true,false,true,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ~color.~neighbors.color",true,true,false,true,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ~neighbors.color",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ~neighbors.color.*neighbors",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & *neighbors.~color",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & *neighbors.~color.*neighbors",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & *neighbors.~color.^neighbors",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & *neighbors.~color.~neighbors",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ~color",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ~color.*neighbors",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ~color.*neighbors.~color",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ~color.^neighbors",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ~color.~neighbors",true,true,false,false,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ~neighbors",true,true,false,true,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ^neighbors",true,true,false,true,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & *neighbors",false,false,false,true,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & iden",false,false,false,true,false,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & none",,,,,,33.80025
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & univ",,,,,,33.80025
