modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((authorized.Employee).authorized)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((authorized.Employee).opened_by)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((authorized.univ).authorized)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((authorized.univ).opened_by)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((Key.authorized)-Employee)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((opened_by.Room).authorized)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((opened_by.Room).opened_by)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((opened_by.univ).authorized)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((opened_by.univ).opened_by)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((owns.Key)-p)",true,true,false,true,false,67.094166
bempl,completion/bempl-complete.als,25,56,"all p : Person | CanEnter[p, secure_lab] implies p in","Researcher","{}","  all p : Person | CanEnter[p, secure_lab] implies p in ((owns.Key).owns)",true,true,false,true,false,67.094166
