modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ((authorized.Employee).authorized)",,,,,,46.643875
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ((authorized.Employee).opened_by)",,,,,,46.643875
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ((authorized.univ).authorized)",,,,,,46.643875
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ((authorized.univ).opened_by)",,,,,,46.643875
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ((Key.authorized)-Employee)",,,,,,46.643875
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ((Key.opened_by)-r)",,,,,,46.643875
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ((opened_by.r).authorized)",,,,,,46.643875
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ((opened_by.r).opened_by)",,,,,,46.643875
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ((opened_by.Room).authorized)",,,,,,46.643875
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ((opened_by.Room).opened_by)",,,,,,46.643875
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ((opened_by.univ).authorized)",,,,,,46.643875
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ((opened_by.univ).opened_by)",,,,,,46.643875
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ((owns.Key)-p)",,,,,,46.643875
bempl,completion/bempl-complete.als,16,6,"r in","p.owns.opened_by","{}","\tr in ((owns.Key).owns)",,,,,,46.643875
