modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((authorized.Employee).authorized)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((authorized.Employee).opened_by)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((authorized.Person).authorized)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((authorized.Person).opened_by)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((authorized.univ).authorized)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((authorized.univ).opened_by)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((Key.authorized)-Employee)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((opened_by.Room).authorized)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((opened_by.Room).opened_by)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((opened_by.univ).authorized)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((opened_by.univ).opened_by)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((owns.Key)-Employee)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((owns.Key).owns)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((owns.univ)-Employee)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((owns.univ).owns)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((Person-Employee).owns)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((univ.authorized)-Employee)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((~authorized)-owns)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((~authorized).authorized)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((~authorized).Key)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((~authorized).opened_by)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((~authorized).univ)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((~opened_by).authorized)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((~opened_by).Key)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((~opened_by).opened_by)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((~opened_by).univ)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((~owns)-authorized)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((~owns).Employee)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((~owns).owns)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((~owns).Person)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends ((~owns).univ)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (*(authorized.owns))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (*(owns.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (^(authorized.owns))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (^(owns.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (authorized&(~owns))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (authorized+(~owns))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (authorized-(~owns))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (authorized.(Key.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (authorized.(owns.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (authorized.(owns.Key))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (authorized.(owns.opened_by))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (authorized.(owns.univ))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (authorized.(Person-Employee))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (authorized.(univ.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (authorized.(~authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (authorized.Employee)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (authorized.owns)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (authorized.Person)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (authorized.univ)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Employee&(Key.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Employee&(owns.Key))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Employee&(owns.univ))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Employee&(Person-Employee))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Employee&(univ.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Employee+(Key.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Employee+(owns.Key))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Employee+(owns.univ))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Employee+(univ.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Employee-(Key.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Employee-(owns.Key))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Employee-(owns.univ))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Employee-(univ.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Employee.(owns.authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Employee.(owns.opened_by))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Employee.owns)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Key-(authorized.Employee))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Key-(authorized.Person))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Key-(authorized.univ))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Key-(Employee.owns))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Key-(opened_by.Room))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Key-(opened_by.univ))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Key-(Person.owns))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Key-(univ.owns))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Key.(authorized.owns))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Key.authorized)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (Key.opened_by)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (none->none)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (none->none->none)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (opened_by.(Key.opened_by))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (opened_by.(univ.opened_by))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (opened_by.(~opened_by))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (opened_by.Room)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (opened_by.univ)",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns&(~authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns+(~authorized))",,,,,,36.670875
bempl,completion/bempl-sig.als,8,23,"sig Researcher extends","Person {}","{}","sig Researcher extends (owns-(~authorized))",,,,,,36.670875
