modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((authorized.Employee).authorized)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((authorized.Employee).opened_by)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((authorized.univ).authorized)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((authorized.univ).opened_by)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((Key.authorized)-Employee)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((opened_by.Room).authorized)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((opened_by.Room).opened_by)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((opened_by.univ).authorized)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((opened_by.univ).opened_by)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((owns.Key).owns)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((owns.univ).owns)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((univ.authorized)-Employee)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((~authorized).authorized)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((~authorized).Key)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((~authorized).opened_by)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((~authorized).univ)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((~opened_by).authorized)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((~opened_by).Key)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((~opened_by).opened_by)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((~opened_by).univ)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((~owns).owns)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((~owns).Person)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends ((~owns).univ)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (authorized.(Key.authorized))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (authorized.(univ.authorized))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (authorized.(~authorized))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (authorized.Employee)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (authorized.univ)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Employee&(Key.authorized))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Employee&(univ.authorized))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Employee+(Key.authorized))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Employee+(univ.authorized))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Employee-(Key.authorized))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Employee-(univ.authorized))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Key-(authorized.Employee))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Key-(authorized.univ))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Key-(opened_by.Room))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Key-(opened_by.univ))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Key-(Person.owns))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Key-(univ.owns))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Key.authorized)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Key.opened_by)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (none->none)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (none->none->none)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (opened_by.(Key.opened_by))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (opened_by.(univ.opened_by))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (opened_by.(~opened_by))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (opened_by.Room)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (opened_by.univ)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (owns.(authorized.Employee))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (owns.(authorized.univ))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (owns.(opened_by.Room))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (owns.(opened_by.univ))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (owns.(Person.owns))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (owns.(univ.owns))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (owns.(~owns))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (owns.authorized)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (owns.Key)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (owns.opened_by)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (owns.univ)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Person-(owns.Key))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Person-(owns.univ))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Person.(owns.authorized))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Person.(owns.opened_by))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Person.owns)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Room-(Key.opened_by))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (Room-(univ.opened_by))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (univ.(owns.authorized))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (univ.(owns.opened_by))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (univ.authorized)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (univ.opened_by)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (univ.owns)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (~(owns.authorized))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (~(owns.opened_by))",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (~authorized)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (~opened_by)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends (~owns)",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends authorized",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends Employee",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends Int",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends Key",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends none",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends opened_by",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends owns",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends Person",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends Researcher",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends Room",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends String",,,,,,32.562333
bempl,completion/bempl-sig.als,2,27,"one sig secure_lab extends","Room {}","{}","one sig secure_lab extends univ",,,,,,32.562333
