modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((authorized.Employee).authorized)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((authorized.Employee).opened_by)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((authorized.univ).authorized)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((authorized.univ).opened_by)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((Key.authorized)-Employee)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((opened_by.Room).authorized)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((opened_by.Room).opened_by)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((opened_by.univ).authorized)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((opened_by.univ).opened_by)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((owns.Key).owns)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((owns.univ).owns)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((univ.authorized)-Employee)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((~authorized).authorized)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((~authorized).Key)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((~authorized).opened_by)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((~authorized).univ)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((~opened_by).authorized)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((~opened_by).Key)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((~opened_by).opened_by)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((~opened_by).univ)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((~owns).owns)",,,,,,26.799875
bempl,completion/bempl-sig.als,7,21,"sig Employee extends","Person {}","{}","sig Employee extends ((~owns).Person)",,,,,,26.799875
