modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((authorized.Employee).authorized)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((authorized.Employee).opened_by)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((authorized.univ).authorized)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((authorized.univ).opened_by)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((Key.authorized)-Employee)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((Key.opened_by)-r)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((opened_by.r).authorized)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((opened_by.r).opened_by)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((opened_by.Room).authorized)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((opened_by.Room).opened_by)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((opened_by.univ).authorized)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((opened_by.univ).opened_by)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((owns.Key)-p)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((owns.Key).owns)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((owns.univ)-p)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((owns.univ).owns)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((Person-p).owns)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((univ.authorized)-Employee)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((univ.opened_by)-r)",,,,,,37.760084
bempl,completion/bempl-complete.als,16,8,"r in p.","owns.opened_by","{}","\tr in p.((~authorized).authorized)",,,,,,37.760084
