modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((authorized.Employee).authorized)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((authorized.Employee).opened_by)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((authorized.univ).authorized)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((authorized.univ).opened_by)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((Key.authorized)-Employee)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((opened_by.Room).authorized)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((opened_by.Room).opened_by)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((opened_by.univ).authorized)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((opened_by.univ).opened_by)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((owns.Key).owns)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((owns.univ).owns)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((univ.authorized)-Employee)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((~authorized).authorized)",true,true,false,true,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((~authorized).Key)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((~authorized).opened_by)",true,true,false,true,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((~authorized).univ)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((~opened_by).authorized)",true,true,false,false,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((~opened_by).Key)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((~opened_by).opened_by)",true,true,false,false,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((~opened_by).univ)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((~owns).owns)",true,true,false,false,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((~owns).Person)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.((~owns).univ)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(authorized.(Key.authorized))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(authorized.(univ.authorized))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(authorized.(~authorized))",true,true,false,false,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(authorized.Employee)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(authorized.univ)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Employee&(Key.authorized))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Employee&(univ.authorized))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Employee+(Key.authorized))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Employee+(univ.authorized))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Employee-(Key.authorized))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Employee-(univ.authorized))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Key-(authorized.Employee))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Key-(authorized.univ))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Key-(opened_by.Room))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Key-(opened_by.univ))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Key-(Person.owns))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Key-(univ.owns))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Key.authorized)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Key.opened_by)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(none->none)",true,true,false,false,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(none->none->none)",true,true,false,false,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(opened_by.(Key.opened_by))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(opened_by.(univ.opened_by))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(opened_by.(~opened_by))",true,true,false,false,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(opened_by.Room)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(opened_by.univ)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(owns.(authorized.Employee))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(owns.(authorized.univ))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(owns.(opened_by.Room))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(owns.(opened_by.univ))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(owns.(Person.owns))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(owns.(univ.owns))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(owns.(~owns))",true,true,false,true,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(owns.authorized)",true,true,false,true,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(owns.Key)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(owns.opened_by)",true,true,false,true,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(owns.univ)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Person-(owns.Key))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Person-(owns.univ))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Person.(owns.authorized))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Person.(owns.opened_by))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Person.owns)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Room-(Key.opened_by))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(Room-(univ.opened_by))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(univ.(owns.authorized))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(univ.(owns.opened_by))",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(univ.authorized)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(univ.opened_by)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(univ.owns)",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(~(owns.authorized))",true,true,false,true,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(~(owns.opened_by))",true,true,false,false,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(~authorized)",true,true,false,true,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(~opened_by)",true,true,false,false,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.(~owns)",true,true,false,false,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.authorized",true,true,false,false,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.Employee",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.Int",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.Key",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.none",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.opened_by",true,true,false,false,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.owns",true,true,false,true,false,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.Person",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.Researcher",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.Room",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.secure_lab",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.String",,,,,,34.13925
bempl,completion/bempl-complete.als,20,14,"no Employee.","owns","{}","  no Employee.univ",,,,,,34.13925
