modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.n",true,true,false,false,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.n.*transition",true,true,false,false,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.n.^transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.n.transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.n.~transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.start.n",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.stop.n",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ^transition.n",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ^transition.n.*transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ^transition.n.^transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ^transition.n.transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ^transition.n.~transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in n",true,true,false,false,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in n.*transition",true,true,false,false,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in n.*transition.start",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in n.*transition.stop",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in n.^transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in n.transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in n.~start.*transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in n.~start.stop",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in n.~stop.*transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in n.~stop.start",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in n.~transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in start.n.*transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in start.n.^transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in start.n.transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in start.n.~start",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in start.n.~stop",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in start.n.~transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in stop.n.*transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in stop.n.^transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in stop.n.transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in stop.n.~start",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in stop.n.~stop",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in stop.n.~transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in transition.n",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in transition.n.*transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in transition.n.^transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in transition.n.transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in transition.n.~transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~start.*transition.n",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~start.stop.n",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~stop.*transition.n",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~stop.start.n",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~transition.n",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~transition.n.*transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~transition.n.^transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~transition.n.transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ~transition.n.~transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.FSM",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.FSM.*transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.FSM.start",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.FSM.stop",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.State",true,true,false,false,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.State.*transition",true,true,false,false,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.State.^transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.State.transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.State.~transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.start.State",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.stop.State",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.~start.FSM",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in *transition.~stop.FSM",true,true,false,false,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in FSM",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in FSM.*transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in FSM.*transition.start",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in FSM.*transition.stop",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in FSM.start",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in FSM.start.*transition",true,true,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in FSM.start.^transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in FSM.start.transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in FSM.start.~transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in FSM.stop",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in FSM.stop.*transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in FSM.stop.^transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in FSM.stop.transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in FSM.stop.~transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in State",true,true,false,false,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in State.*transition",true,true,false,false,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in State.*transition.start",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in State.*transition.stop",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in State.^transition",false,false,false,true,false,175.664
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in State.transition",false,false,false,true,false,175.664
