modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in *adj.n",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in *adj.n.*adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in *adj.n.^adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in *adj.n.adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in *adj.n.~adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ^adj.n",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ^adj.n.*adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ^adj.n.^adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ^adj.n.adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ^adj.n.~adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in adj.n",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in adj.n.*adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in adj.n.^adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in adj.n.adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in adj.n.~adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in n",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in n.*adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in n.^adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in n.adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in n.~adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ~adj.n",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ~adj.n.*adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ~adj.n.^adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ~adj.n.adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ~adj.n.~adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in *adj.Node",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in *adj.Node.*adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in *adj.Node.^adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in *adj.Node.adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in *adj.Node.~adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in Node",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in Node.*adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in Node.^adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in Node.adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in Node.~adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ^adj.Node",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ^adj.Node.*adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ^adj.Node.^adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ^adj.Node.adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ^adj.Node.~adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in adj.Node",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in adj.Node.*adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in adj.Node.^adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in adj.Node.adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in adj.Node.~adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ~adj.Node",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ~adj.Node.*adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ~adj.Node.^adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ~adj.Node.adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ~adj.Node.~adj",true,true,false,true,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in iden",,,,,,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in none",true,true,false,false,false,34.529
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in univ",true,true,false,true,false,34.529
