modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((*transition)-transition)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((^transition)-transition)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((start&stop).State)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((start&stop).transition)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((start&stop).univ)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((start+stop).State)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((start+stop).transition)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((start+stop).univ)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((start-stop).State)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((start-stop).transition)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((start-stop).univ)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((start.State).start)",false,false,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((start.State).stop)",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((start.transition)-start)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((start.transition)-stop)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((start.univ).start)",false,false,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((start.univ).stop)",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((stop-start).State)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((stop-start).transition)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((stop-start).univ)",true,true,false,false,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((stop.State).start)",false,false,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((stop.State).stop)",true,true,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((stop.transition)-start)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((stop.transition)-stop)",,,,,,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((stop.univ).start)",false,false,false,true,false,124.025625
fsm,completion/fsm.als,24,17,"no FSM.start &","FSM.stop","{}","  no FSM.start & ((stop.univ).stop)",true,true,false,true,false,124.025625
