modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,24,21,"no FSM.start & FSM.","stop","{}","  no FSM.start & FSM.((*transition)-transition)",true,true,false,false,false,123.086541
fsm,completion/fsm.als,24,21,"no FSM.start & FSM.","stop","{}","  no FSM.start & FSM.((^transition)-transition)",true,true,false,false,false,123.086541
fsm,completion/fsm.als,24,21,"no FSM.start & FSM.","stop","{}","  no FSM.start & FSM.((start&stop).State)",,,,,,123.086541
fsm,completion/fsm.als,24,21,"no FSM.start & FSM.","stop","{}","  no FSM.start & FSM.((start&stop).transition)",true,true,false,false,false,123.086541
fsm,completion/fsm.als,24,21,"no FSM.start & FSM.","stop","{}","  no FSM.start & FSM.((start&stop).univ)",,,,,,123.086541
fsm,completion/fsm.als,24,21,"no FSM.start & FSM.","stop","{}","  no FSM.start & FSM.((start+stop).State)",,,,,,123.086541
fsm,completion/fsm.als,24,21,"no FSM.start & FSM.","stop","{}","  no FSM.start & FSM.((start+stop).transition)",true,true,false,false,false,123.086541
fsm,completion/fsm.als,24,21,"no FSM.start & FSM.","stop","{}","  no FSM.start & FSM.((start+stop).univ)",,,,,,123.086541
fsm,completion/fsm.als,24,21,"no FSM.start & FSM.","stop","{}","  no FSM.start & FSM.((start-stop).State)",,,,,,123.086541
fsm,completion/fsm.als,24,21,"no FSM.start & FSM.","stop","{}","  no FSM.start & FSM.((start-stop).transition)",true,true,false,false,false,123.086541
fsm,completion/fsm.als,24,21,"no FSM.start & FSM.","stop","{}","  no FSM.start & FSM.((start-stop).univ)",,,,,,123.086541
fsm,completion/fsm.als,24,21,"no FSM.start & FSM.","stop","{}","  no FSM.start & FSM.((start.State).start)",,,,,,123.086541
fsm,completion/fsm.als,24,21,"no FSM.start & FSM.","stop","{}","  no FSM.start & FSM.((start.State).stop)",,,,,,123.086541
fsm,completion/fsm.als,24,21,"no FSM.start & FSM.","stop","{}","  no FSM.start & FSM.((start.transition)-start)",true,true,false,false,false,123.086541
fsm,completion/fsm.als,24,21,"no FSM.start & FSM.","stop","{}","  no FSM.start & FSM.((start.transition)-stop)",true,true,false,false,false,123.086541
fsm,completion/fsm.als,24,21,"no FSM.start & FSM.","stop","{}","  no FSM.start & FSM.((start.univ).start)",,,,,,123.086541
