modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((*transition)-transition)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((^transition)-transition)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((start&stop).State)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((start&stop).transition)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((start&stop).univ)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((start+stop).State)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((start+stop).transition)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((start+stop).univ)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((start-stop).State)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((start-stop).transition)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((start-stop).univ)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((start.State).start)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((start.State).stop)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((start.transition)-start)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((start.transition)-stop)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((start.univ).start)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((start.univ).stop)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((stop-start).State)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((stop-start).transition)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((stop-start).univ)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((stop.State).start)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((stop.State).stop)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((stop.transition)-start)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((stop.transition)-stop)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((stop.univ).start)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((stop.univ).stop)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((transition.State).transition)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((transition.transition)-transition)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((transition.univ).transition)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((~start).FSM)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((~start).start)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((~start).stop)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((~start).univ)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((~stop).FSM)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((~stop).start)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((~stop).stop)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((~stop).univ)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((~transition)-transition)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((~transition).State)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((~transition).transition)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.((~transition).univ)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.(*(transition.transition))",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.(*(~transition))",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.(*transition)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.(^(transition.transition))",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.(^(~transition))",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.(^transition)",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.(FSM-(start.State))",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.(FSM-(start.univ))",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.(FSM-(stop.State))",,,,,,77.766
fsm,completion/fsm.als,34,10,"no (FSM.","stop).transition","{}","  no (FSM.(FSM-(stop.univ))",,,,,,77.766
