modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((*transition)-transition)",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((*transition).n)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((^transition)-transition)",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((^transition).n)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((FSM.start)-n)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((FSM.stop)-n)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((n.transition)-n)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((start&stop).n)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((start&stop).State)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((start&stop).transition)",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((start&stop).univ)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((start+stop).n)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((start+stop).State)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((start+stop).transition)",,,,,,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((start+stop).univ)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((start-stop).n)",false,false,false,true,false,173.957375
fsm,completion/fsm.als,45,29,"all n: State | FSM.stop in","n.*transition","{}","  all n: State | FSM.stop in ((start-stop).State)",false,false,false,true,false,173.957375
