modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((*transition)-transition)",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((*transition).n)",true,true,false,false,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((^transition)-transition)",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((^transition).n)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((FSM.start)-n)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((FSM.stop)-n)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((n.transition)-n)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((start&stop).n)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((start&stop).State)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((start&stop).transition)",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((start&stop).univ)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((start+stop).n)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((start+stop).State)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((start+stop).transition)",,,,,,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((start+stop).univ)",false,false,false,true,false,171.200375
fsm,completion/fsm.als,40,22,"all n: State | n in","FSM.start.*transition","{}","  all n: State | n in ((start-stop).n)",false,false,false,true,false,171.200375
