modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((*transition)-transition)",false,false,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((^transition)-transition)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((start&stop).State)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((start&stop).transition)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((start&stop).univ)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((start+stop).State)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((start+stop).transition)",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((start+stop).univ)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((start-stop).State)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((start-stop).transition)",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((start-stop).univ)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((start.State).start)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((start.State).stop)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((start.transition)-start)",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((start.transition)-stop)",true,true,false,true,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((start.univ).start)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((start.univ).stop)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((stop-start).State)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((stop-start).transition)",true,true,false,false,false,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((stop-start).univ)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((stop.State).start)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((stop.State).stop)",,,,,,115.069292
fsm,completion/fsm.als,24,9,"no FSM.","start & FSM.stop","{}","  no FSM.((stop.transition)-start)",true,true,false,false,false,115.069292
