modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((*transition)-transition)",true,true,false,false,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((^transition)-transition)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((start&stop).State)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((start&stop).transition)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((start&stop).univ)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((start+stop).State)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((start+stop).transition)",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((start+stop).univ)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((start-stop).State)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((start-stop).transition)",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((start-stop).univ)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((start.State).start)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((start.State).stop)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((start.transition)-start)",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((start.transition)-stop)",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((start.univ).start)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((start.univ).stop)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((stop-start).State)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((stop-start).transition)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((stop-start).univ)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((stop.State).start)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((stop.State).stop)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((stop.transition)-start)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((stop.transition)-stop)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((stop.univ).start)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((stop.univ).stop)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((transition.State).transition)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((transition.transition)-transition)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((transition.univ).transition)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((~start).FSM)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((~start).start)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((~start).stop)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((~start).univ)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((~stop).FSM)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((~stop).start)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((~stop).stop)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((~stop).univ)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((~transition)-transition)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((~transition).State)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((~transition).transition)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.((~transition).univ)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(*(transition.transition))",true,true,false,false,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(*(~transition))",true,true,false,false,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(*transition)",true,true,false,false,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(^(transition.transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(^(~transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(^transition)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(FSM-(start.State))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(FSM-(start.univ))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(FSM-(stop.State))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(FSM-(stop.univ))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(FSM.(start&stop))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(FSM.(start+stop))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(FSM.(start-stop))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(FSM.(start.transition))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(FSM.(stop-start))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(FSM.(stop.transition))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(FSM.start)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(FSM.stop)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(none->none)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(none->none->none)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start&(start-stop))",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start&(start.transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start&(stop-start))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start&(stop.transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start&stop)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start+(start.transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start+(stop.transition))",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start+stop)",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start-(start.transition))",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start-(stop.transition))",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start-stop)",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.(*transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.(^transition))",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.(FSM.start))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.(FSM.stop))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.(State.transition))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.(transition.State))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.(transition.transition))",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.(transition.univ))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.(univ.start))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.(univ.stop))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.(univ.transition))",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.(~start))",true,true,false,false,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.(~stop))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.(~transition))",false,false,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.State)",,,,,,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.transition)",true,true,false,true,false,109.8045
fsm,completion/fsm.als,13,10,"one FSM.","start","{}","  one FSM.(start.univ)",,,,,,109.8045
