modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((*transition)-transition)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((*transition).n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((^transition)-transition)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((^transition).n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((FSM.start)-n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((FSM.stop)-n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((n.transition)-n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start&stop).n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start&stop).State)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start&stop).transition)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start&stop).univ)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start+stop).n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start+stop).State)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start+stop).transition)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start+stop).univ)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start-stop).n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start-stop).State)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start-stop).transition)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start-stop).univ)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start.n).start)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start.n).stop)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start.State).start)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start.State).stop)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start.transition)-start)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start.transition)-stop)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start.univ).start)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((start.univ).stop)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((State-n).transition)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((State.transition)-n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((stop-start).n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((stop-start).State)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((stop-start).transition)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((stop-start).univ)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((stop.n).start)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((stop.n).stop)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((stop.State).start)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((stop.State).stop)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((stop.transition)-start)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((stop.transition)-stop)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((stop.univ).start)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((stop.univ).stop)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((transition.n)-n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((transition.n).transition)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((transition.State)-n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((transition.State).transition)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((transition.transition)-transition)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((transition.univ)-n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((transition.univ).transition)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((univ.start)-n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((univ.stop)-n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((univ.transition)-n)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((~start).FSM)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((~start).start)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((~start).stop)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((~start).univ)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((~stop).FSM)",,,,,,99.865833
fsm,completion/fsm.als,45,21,"all n: State | FSM.","stop in n.*transition","{}","  all n: State | FSM.((~stop).start)",,,,,,99.865833
