modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,29,21,"no transition.(FSM.","start)","{}","  no transition.(FSM.((*transition)-transition)",,,,,,83.938583
fsm,completion/fsm.als,29,21,"no transition.(FSM.","start)","{}","  no transition.(FSM.((^transition)-transition)",,,,,,83.938583
fsm,completion/fsm.als,29,21,"no transition.(FSM.","start)","{}","  no transition.(FSM.((start&stop).State)",,,,,,83.938583
fsm,completion/fsm.als,29,21,"no transition.(FSM.","start)","{}","  no transition.(FSM.((start&stop).transition)",,,,,,83.938583
fsm,completion/fsm.als,29,21,"no transition.(FSM.","start)","{}","  no transition.(FSM.((start&stop).univ)",,,,,,83.938583
fsm,completion/fsm.als,29,21,"no transition.(FSM.","start)","{}","  no transition.(FSM.((start+stop).State)",,,,,,83.938583
fsm,completion/fsm.als,29,21,"no transition.(FSM.","start)","{}","  no transition.(FSM.((start+stop).transition)",,,,,,83.938583
fsm,completion/fsm.als,29,21,"no transition.(FSM.","start)","{}","  no transition.(FSM.((start+stop).univ)",,,,,,83.938583
fsm,completion/fsm.als,29,21,"no transition.(FSM.","start)","{}","  no transition.(FSM.((start-stop).State)",,,,,,83.938583
fsm,completion/fsm.als,29,21,"no transition.(FSM.","start)","{}","  no transition.(FSM.((start-stop).transition)",,,,,,83.938583
fsm,completion/fsm.als,29,21,"no transition.(FSM.","start)","{}","  no transition.(FSM.((start-stop).univ)",,,,,,83.938583
fsm,completion/fsm.als,29,21,"no transition.(FSM.","start)","{}","  no transition.(FSM.((start.State).start)",,,,,,83.938583
fsm,completion/fsm.als,29,21,"no transition.(FSM.","start)","{}","  no transition.(FSM.((start.State).stop)",,,,,,83.938583
fsm,completion/fsm.als,29,21,"no transition.(FSM.","start)","{}","  no transition.(FSM.((start.transition)-start)",,,,,,83.938583
fsm,completion/fsm.als,29,21,"no transition.(FSM.","start)","{}","  no transition.(FSM.((start.transition)-stop)",,,,,,83.938583
fsm,completion/fsm.als,29,21,"no transition.(FSM.","start)","{}","  no transition.(FSM.((start.univ).start)",,,,,,83.938583
