modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((*transition)-transition)",false,false,false,true,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((^transition)-transition)",true,true,false,true,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((start&stop).State)",true,true,false,false,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((start&stop).transition)",true,true,false,false,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((start&stop).univ)",true,true,false,false,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((start+stop).State)",true,true,false,false,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((start+stop).transition)",true,true,false,false,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((start+stop).univ)",true,true,false,false,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((start-stop).State)",true,true,false,false,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((start-stop).transition)",true,true,false,false,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((start-stop).univ)",true,true,false,false,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((start.State).start)",true,true,false,true,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((start.State).stop)",false,false,false,true,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((start.transition)-start)",true,true,false,false,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((start.transition)-stop)",true,true,false,false,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((start.univ).start)",true,true,false,true,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((start.univ).stop)",false,false,false,true,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((stop-start).State)",true,true,false,false,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((stop-start).transition)",true,true,false,false,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((stop-start).univ)",true,true,false,false,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((stop.State).start)",true,true,false,true,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((stop.State).stop)",false,false,false,true,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((stop.transition)-start)",true,true,false,false,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((stop.transition)-stop)",true,true,false,false,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((stop.univ).start)",true,true,false,true,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((stop.univ).stop)",false,false,false,true,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((transition.State).transition)",false,false,false,true,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((transition.transition)-transition)",true,true,false,true,false,161.421791
fsm,completion/fsm.als,29,16,"no transition.","(FSM.start)","{}","  no transition.((transition.univ).transition)",false,false,false,true,false,161.421791
