modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((*transition)-transition)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((*transition).n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((^transition)-transition)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((^transition).n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((FSM.start)-n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((FSM.stop)-n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((n.transition)-n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start&stop).n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start&stop).State)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start&stop).transition)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start&stop).univ)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start+stop).n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start+stop).State)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start+stop).transition)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start+stop).univ)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start-stop).n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start-stop).State)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start-stop).transition)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start-stop).univ)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start.n).start)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start.n).stop)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start.State).start)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start.State).stop)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start.transition)-start)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start.transition)-stop)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start.univ).start)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((start.univ).stop)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((State-n).transition)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((State.transition)-n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((stop-start).n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((stop-start).State)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((stop-start).transition)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((stop-start).univ)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((stop.n).start)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((stop.n).stop)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((stop.State).start)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((stop.State).stop)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((stop.transition)-start)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((stop.transition)-stop)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((stop.univ).start)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((stop.univ).stop)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((transition.n)-n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((transition.n).transition)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((transition.State)-n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((transition.State).transition)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((transition.transition)-transition)",false,false,false,true,false,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((transition.univ)-n)",,,,,,162.46525
fsm,completion/fsm.als,45,31,"all n: State | FSM.stop in n.","*transition","{}","  all n: State | FSM.stop in n.((transition.univ).transition)",,,,,,162.46525
