modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((*transition)-transition)",true,true,false,false,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((^transition)-transition)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((start&stop).State)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((start&stop).transition)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((start&stop).univ)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((start+stop).State)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((start+stop).transition)",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((start+stop).univ)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((start-stop).State)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((start-stop).transition)",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((start-stop).univ)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((start.State).start)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((start.State).stop)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((start.transition)-start)",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((start.transition)-stop)",true,true,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((start.univ).start)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((start.univ).stop)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((stop-start).State)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((stop-start).transition)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((stop-start).univ)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((stop.State).start)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((stop.State).stop)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((stop.transition)-start)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((stop.transition)-stop)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((stop.univ).start)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((stop.univ).stop)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((transition.State).transition)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((transition.transition)-transition)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((transition.univ).transition)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((~start).FSM)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((~start).start)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((~start).stop)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((~start).univ)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((~stop).FSM)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((~stop).start)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((~stop).stop)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((~stop).univ)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((~transition)-transition)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((~transition).State)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((~transition).transition)",false,false,false,true,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.((~transition).univ)",,,,,,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(*(transition.transition))",true,true,false,false,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(*(~transition))",true,true,false,false,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(*transition)",true,true,false,false,false,117.779334
fsm,completion/fsm.als,18,10,"one FSM.","stop","{}","  one FSM.(^(transition.transition))",false,false,false,true,false,117.779334
