modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((ids.Id)-x)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((ids.Id)-y)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((ids.Id).ids)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((ids.Id).source)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((ids.univ)-x)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((ids.univ)-y)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((ids.univ).ids)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((ids.univ).source)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile&visible).ids)",true,true,false,false,false,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile&visible).source)",true,true,false,false,false,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile&visible).univ)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile&visible).Work)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile&visible).x)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile&visible).y)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile+visible).ids)",true,true,false,false,false,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile+visible).source)",true,true,false,false,false,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile+visible).univ)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile+visible).Work)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile+visible).x)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile+visible).y)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile-visible).ids)",true,true,false,false,false,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile-visible).source)",true,true,false,false,false,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile-visible).univ)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile-visible).Work)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile-visible).x)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile-visible).y)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile.univ)-u)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile.univ)-User)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile.univ).profile)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile.univ).visible)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile.Work)-u)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile.Work)-User)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile.Work).profile)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile.Work).visible)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile.x)-u)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile.x)-User)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile.x).profile)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile.x).visible)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile.y)-u)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile.y)-User)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile.y).profile)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((profile.y).visible)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((source.Source)-x)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((source.Source)-y)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((source.Source).ids)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((source.Source).source)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((source.univ)-x)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((source.univ)-y)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((source.univ).ids)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((source.univ).source)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((u-User).profile)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((u-User).visible)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((u.profile)-x)",,,,,,243.215333
cv,completion/cv-complete.als,36,49,"all u : User, disj x,y : u.visible | x not in y.","^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.((u.profile)-y)",,,,,,243.215333
