modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((ids.Id)-x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((ids.Id)-y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((ids.Id).ids)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((ids.Id).source)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((ids.univ)-x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((ids.univ)-y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((ids.univ).ids)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((ids.univ).source)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile&visible).ids)",true,true,false,true,false,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile&visible).source)",true,true,false,true,false,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile&visible).univ)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile&visible).Work)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile&visible).x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile&visible).y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile+visible).ids)",true,true,false,true,false,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile+visible).source)",true,true,false,true,false,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile+visible).univ)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile+visible).Work)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile+visible).x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile+visible).y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile-visible).ids)",true,true,false,true,false,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile-visible).source)",true,true,false,true,false,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile-visible).univ)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile-visible).Work)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile-visible).x)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile-visible).y)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile.univ)-u)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile.univ)-User)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile.univ).profile)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile.univ).visible)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile.Work)-u)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile.Work)-User)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile.Work).profile)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile.Work).visible)",,,,,,252.878667
cv,completion/cv-complete.als,26,54,"all u : User, disj x,y : u.profile | x.source = y.","source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.((profile.x)-u)",,,,,,252.878667
