modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,26,75,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.","ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.((ids.Id)-x)",,,,,,226.053125
cv,completion/cv-complete.als,26,75,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.","ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.((ids.Id)-y)",,,,,,226.053125
cv,completion/cv-complete.als,26,75,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.","ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.((ids.Id).ids)",,,,,,226.053125
cv,completion/cv-complete.als,26,75,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.","ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.((ids.Id).source)",,,,,,226.053125
cv,completion/cv-complete.als,26,75,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.","ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.((ids.univ)-x)",,,,,,226.053125
cv,completion/cv-complete.als,26,75,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.","ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.((ids.univ)-y)",,,,,,226.053125
cv,completion/cv-complete.als,26,75,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.","ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.((ids.univ).ids)",,,,,,226.053125
cv,completion/cv-complete.als,26,75,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.","ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.((ids.univ).source)",,,,,,226.053125
cv,completion/cv-complete.als,26,75,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.","ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.((profile&visible).ids)",,,,,,226.053125
cv,completion/cv-complete.als,26,75,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.","ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.((profile&visible).source)",,,,,,226.053125
cv,completion/cv-complete.als,26,75,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.","ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.((profile&visible).univ)",,,,,,226.053125
cv,completion/cv-complete.als,26,75,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.","ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.((profile&visible).Work)",,,,,,226.053125
cv,completion/cv-complete.als,26,75,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.","ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.((profile&visible).x)",,,,,,226.053125
cv,completion/cv-complete.als,26,75,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.","ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.((profile&visible).y)",,,,,,226.053125
cv,completion/cv-complete.als,26,75,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.","ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.((profile+visible).ids)",,,,,,226.053125
