modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ((ids.Id)-x)",,,,,,233.268333
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ((ids.Id)-y)",,,,,,233.268333
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ((ids.Id).ids)",,,,,,233.268333
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ((ids.Id).source)",,,,,,233.268333
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ((ids.univ)-x)",,,,,,233.268333
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ((ids.univ)-y)",,,,,,233.268333
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ((ids.univ).ids)",,,,,,233.268333
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ((ids.univ).source)",,,,,,233.268333
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ((profile&visible).ids)",,,,,,233.268333
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ((profile&visible).source)",,,,,,233.268333
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ((profile&visible).univ)",,,,,,233.268333
