modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((ids.Id)-x)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((ids.Id)-y)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((ids.Id).ids)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((ids.Id).source)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((ids.univ)-x)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((ids.univ)-y)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((ids.univ).ids)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((ids.univ).source)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile&visible).ids)",,,,,,261.258916
cv,completion/cv-complete.als,36,74,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.","profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).~(u.((profile&visible).source)",,,,,,261.258916
