modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((ids.Id).ids)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((ids.Id).source)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((ids.univ).ids)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((ids.univ).source)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile&visible).ids)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile&visible).source)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile&visible).univ)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile&visible).Work)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile+visible).ids)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile+visible).source)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile+visible).univ)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile+visible).Work)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile-visible).ids)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile-visible).source)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile-visible).univ)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile-visible).Work)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile.univ)-u)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile.univ)-User)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile.univ).profile)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile.univ).visible)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile.Work)-u)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile.Work)-User)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile.Work).profile)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((profile.Work).visible)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((source.Source).ids)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((source.Source).source)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((source.univ).ids)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((source.univ).source)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((u-User).profile)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((u-User).visible)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((User&u).profile)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((User&u).visible)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((User+u).profile)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((User+u).visible)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((User-u).profile)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((User-u).visible)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((visible-profile).ids)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((visible-profile).source)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((visible-profile).univ)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((visible-profile).Work)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((visible.univ)-u)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((visible.univ)-User)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((visible.univ).profile)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((visible.univ).visible)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((visible.Work)-u)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((visible.Work)-User)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((visible.Work).profile)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((visible.Work).visible)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((~ids).ids)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((~ids).source)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((~ids).univ)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((~ids).Work)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((~profile).profile)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((~profile).u)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((~profile).univ)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((~profile).User)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((~profile).visible)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((~source).ids)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((~source).source)",,,,,,127.820167
cv,completion/cv-complete.als,21,29,"all u : User | u.profile.","source in Institution+u","{}","    all u : User | u.profile.((~source).univ)",,,,,,127.820167
