modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((ids.Id)-x)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((ids.Id)-y)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((ids.Id).ids)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((ids.Id).source)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((ids.univ)-x)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((ids.univ)-y)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((ids.univ).ids)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((ids.univ).source)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((profile&visible).ids)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((profile&visible).source)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((profile&visible).univ)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((profile&visible).Work)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((profile&visible).x)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((profile&visible).y)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((profile+visible).ids)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((profile+visible).source)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((profile+visible).univ)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((profile+visible).Work)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((profile+visible).x)",,,,,,248.943584
cv,completion/cv-complete.als,31,58,"all u : User, disj x,y : u.visible | x not in y.^(ids.","~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.^(ids.((profile+visible).y)",,,,,,248.943584
