modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((ids.Id)-x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((ids.Id)-y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((ids.Id).ids)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((ids.Id).source)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((ids.univ)-x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((ids.univ)-y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((ids.univ).ids)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((ids.univ).source)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile&visible).ids)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile&visible).source)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile&visible).univ)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile&visible).Work)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile&visible).x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile&visible).y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile+visible).ids)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile+visible).source)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile+visible).univ)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile+visible).Work)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile+visible).x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile+visible).y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile-visible).ids)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile-visible).source)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile-visible).univ)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile-visible).Work)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile-visible).x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile-visible).y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile.univ)-u)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile.univ)-User)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile.univ).profile)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile.univ).visible)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile.Work)-u)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile.Work)-User)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile.Work).profile)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile.Work).visible)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile.x)-u)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile.x)-User)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile.x).profile)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile.x).visible)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile.y)-u)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile.y)-User)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile.y).profile)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((profile.y).visible)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((source.Source)-x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((source.Source)-y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((source.Source).ids)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((source.Source).source)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((source.univ)-x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((source.univ)-y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((source.univ).ids)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((source.univ).source)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((u-User).profile)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((u-User).visible)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((u.profile)-x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((u.profile)-y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((u.visible)-x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((u.visible)-y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((univ.profile)-x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((univ.profile)-y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((univ.visible)-x)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((univ.visible)-y)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((User&u).profile)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((User&u).visible)",,,,,,218.993
cv,completion/cv-complete.als,26,43,"all u : User, disj x,y : u.profile | x.","source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.profile | x.((User+u).profile)",,,,,,218.993
