modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((ids.Id)-x)",true,true,false,false,false,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((ids.Id)-y)",true,true,false,true,false,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((ids.Id).ids)",true,true,false,false,false,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((ids.Id).source)",true,true,false,false,false,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((ids.univ)-x)",true,true,false,false,false,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((ids.univ)-y)",true,true,false,true,false,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((ids.univ).ids)",true,true,false,false,false,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((ids.univ).source)",true,true,false,false,false,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((profile&visible).ids)",,,,,,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((profile&visible).source)",,,,,,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((profile&visible).univ)",true,true,false,false,false,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((profile&visible).Work)",true,true,false,false,false,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((profile&visible).x)",true,true,false,false,false,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((profile&visible).y)",true,true,false,false,false,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((profile+visible).ids)",,,,,,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((profile+visible).source)",,,,,,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((profile+visible).univ)",true,true,false,false,false,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((profile+visible).Work)",true,true,false,false,false,385.776917
cv,completion/cv-complete.als,36,47,"all u : User, disj x,y : u.visible | x not in","y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in ((profile+visible).x)",true,true,false,false,false,385.776917
