modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((ids.Id).ids)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((ids.Id).source)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((ids.univ).ids)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((ids.univ).source)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile&visible).ids)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile&visible).source)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile&visible).univ)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile&visible).Work)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile+visible).ids)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile+visible).source)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile+visible).univ)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile+visible).Work)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile-visible).ids)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile-visible).source)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile-visible).univ)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile-visible).Work)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile.univ)-u)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile.univ)-User)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile.univ).profile)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile.univ).visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile.Work)-u)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile.Work)-User)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile.Work).profile)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((profile.Work).visible)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((source.Source).ids)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((source.Source).source)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((source.univ).ids)",,,,,,107.424292
cv,completion/cv-complete.als,26,31,"all u : User, disj x,y : u.","profile | x.source = y.source implies no (x.ids & y.ids)","{}","    all u : User, disj x,y : u.((source.univ).source)",,,,,,107.424292
