modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((ids.Id)-x)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((ids.Id)-y)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((ids.Id).ids)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((ids.Id).source)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((ids.univ)-x)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((ids.univ)-y)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((ids.univ).ids)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((ids.univ).source)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile&visible).ids)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile&visible).source)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile&visible).univ)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile&visible).Work)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile&visible).x)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile&visible).y)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile+visible).ids)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile+visible).source)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile+visible).univ)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile+visible).Work)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile+visible).x)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile+visible).y)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile-visible).ids)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile-visible).source)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile-visible).univ)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile-visible).Work)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile-visible).x)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile-visible).y)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile.univ)-u)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile.univ)-User)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile.univ).profile)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile.univ).visible)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile.Work)-u)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile.Work)-User)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile.Work).profile)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile.Work).visible)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile.x)-u)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile.x)-User)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile.x).profile)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile.x).visible)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile.y)-u)",,,,,,245.767333
cv,completion/cv-complete.als,36,70,"all u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).","~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.profile <: ids).((profile.y)-User)",,,,,,245.767333
