modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((ids.Id).ids)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((ids.Id).source)",true,true,false,false,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((ids.univ).ids)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((ids.univ).source)",true,true,false,false,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile&visible).ids)",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile&visible).source)",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile&visible).univ)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile&visible).Work)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile+visible).ids)",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile+visible).source)",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile+visible).univ)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile+visible).Work)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile-visible).ids)",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile-visible).source)",,,,,,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile-visible).univ)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile-visible).Work)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile.univ)-u)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile.univ)-User)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile.univ).profile)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile.univ).visible)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile.Work)-u)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile.Work)-User)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile.Work).profile)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((profile.Work).visible)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((source.Source).ids)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((source.Source).source)",true,true,false,false,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((source.univ).ids)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((source.univ).source)",true,true,false,false,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((u-User).profile)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((u-User).visible)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((User&u).profile)",true,true,false,true,false,214.107667
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ((User&u).visible)",true,true,false,true,false,214.107667
