modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((ids.Id)-x)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((ids.Id)-y)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((ids.Id).ids)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((ids.Id).source)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((ids.univ)-x)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((ids.univ)-y)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((ids.univ).ids)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((ids.univ).source)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((profile&visible).ids)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((profile&visible).source)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((profile&visible).univ)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((profile&visible).Work)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((profile&visible).x)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((profile&visible).y)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((profile+visible).ids)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((profile+visible).source)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((profile+visible).univ)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((profile+visible).Work)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((profile+visible).x)",,,,,,240.167875
cv,completion/cv-complete.als,26,83,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.","ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.((profile+visible).y)",,,,,,240.167875
