modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((ids.Id).ids)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((ids.Id).source)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((ids.univ).ids)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((ids.univ).source)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile&visible).ids)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile&visible).source)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile&visible).univ)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile&visible).Work)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile+visible).ids)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile+visible).source)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile+visible).univ)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile+visible).Work)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile-visible).ids)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile-visible).source)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile-visible).univ)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile-visible).Work)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile.univ)-User)",,,,,,54.179459
cv,completion/cv-sig.als,2,17,"sig User extends","Source {","{}","sig User extends ((profile.univ).profile)",,,,,,54.179459
