modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((ids.Id).ids)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((ids.Id).source)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((ids.univ).ids)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((ids.univ).source)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile&visible).ids)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile&visible).source)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile&visible).univ)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile&visible).Work)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile+visible).ids)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile+visible).source)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile+visible).univ)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile+visible).Work)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile-visible).ids)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile-visible).source)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile-visible).univ)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile-visible).Work)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile.univ)-u)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile.univ)-User)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile.univ).profile)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile.univ).visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile.Work)-u)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile.Work)-User)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile.Work).profile)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((profile.Work).visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((source.Source).ids)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((source.Source).source)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((source.univ).ids)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((source.univ).source)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((u-User).profile)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((u-User).visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((User&u).profile)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((User&u).visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((User+u).profile)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((User+u).visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((User-u).profile)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((User-u).visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((visible-profile).ids)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((visible-profile).source)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((visible-profile).univ)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((visible-profile).Work)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((visible.univ)-u)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((visible.univ)-User)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((visible.univ).profile)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((visible.univ).visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((visible.Work)-u)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((visible.Work)-User)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((visible.Work).profile)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((visible.Work).visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~ids).ids)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~ids).source)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~ids).univ)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~ids).Work)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~profile).profile)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~profile).u)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~profile).univ)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~profile).User)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~profile).visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~source).ids)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~source).source)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~source).univ)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~source).Work)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~visible).profile)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~visible).u)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~visible).univ)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~visible).User)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.((~visible).visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(Id-(univ.ids))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(Id-(Work.ids))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(ids.(univ.ids))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(ids.(Work.ids))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(ids.(~ids))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(ids.Id)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(ids.univ)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(none->none)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(none->none->none)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile&(profile-visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile&(visible-profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile&visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile+visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile-visible)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile.(ids.Id))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile.(ids.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile.(source.Source))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile.(source.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile.(u.profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile.(u.visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile.(univ.profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile.(univ.visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile.(User.profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile.(User.visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile.(~profile))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile.(~visible))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile.ids)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile.source)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile.univ)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(profile.Work)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(Source-(univ.source))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(Source-(Work.source))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(source.(univ.source))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(source.(Work.source))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(source.(~source))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(source.Source)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(source.univ)",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u&(profile.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u&(profile.Work))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u&(u-User))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u&(User-u))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u&(visible.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u&(visible.Work))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u+(profile.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u+(profile.Work))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u+(visible.univ))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u+(visible.Work))",,,,,,112.107125
cv,completion/cv-complete.als,36,28,"all u : User, disj x,y : u.","visible | x not in y.^((u.profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.(u-(profile.univ))",,,,,,112.107125
