modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((ids.Id).ids)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((ids.Id).source)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((ids.univ).ids)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((ids.univ).source)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile&visible).ids)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile&visible).source)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile&visible).univ)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile&visible).Work)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile+visible).ids)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile+visible).source)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile+visible).univ)",,,,,,119.011125
cv,completion/cv-complete.als,31,31,"all u : User, disj x,y : u.","visible | x not in y.^(ids.~ids)","{}","    all u : User, disj x,y : u.((profile+visible).Work)",,,,,,119.011125
