modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((ids.Id)-x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((ids.Id)-y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((ids.Id).ids)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((ids.Id).source)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((ids.univ)-x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((ids.univ)-y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((ids.univ).ids)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((ids.univ).source)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile&visible).ids)",true,true,false,false,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile&visible).source)",true,true,false,false,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile&visible).univ)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile&visible).Work)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile&visible).x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile&visible).y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile+visible).ids)",true,true,false,false,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile+visible).source)",true,true,false,false,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile+visible).univ)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile+visible).Work)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile+visible).x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile+visible).y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile-visible).ids)",true,true,false,false,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile-visible).source)",true,true,false,false,false,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile-visible).univ)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile-visible).Work)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile-visible).x)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile-visible).y)",,,,,,265.553959
cv,completion/cv-complete.als,31,52,"all u : User, disj x,y : u.visible | x not in y.","^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.((profile.univ)-u)",,,,,,265.553959
