modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((ids.Id)-x)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((ids.Id)-y)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((ids.Id).ids)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((ids.Id).source)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((ids.univ)-x)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((ids.univ)-y)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((ids.univ).ids)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((ids.univ).source)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile&visible).ids)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile&visible).source)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile&visible).univ)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile&visible).Work)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile&visible).x)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile&visible).y)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile+visible).ids)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile+visible).source)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile+visible).univ)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile+visible).Work)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile+visible).x)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile+visible).y)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile-visible).ids)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile-visible).source)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile-visible).univ)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile-visible).Work)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile-visible).x)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile-visible).y)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile.univ)-u)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile.univ)-User)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile.univ).profile)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile.univ).visible)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile.Work)-u)",,,,,,231.927125
cv,completion/cv-complete.als,36,54,"all u : User, disj x,y : u.visible | x not in y.^((u.","profile <: ids).~(u.profile <: ids))","{}","\tall u : User, disj x,y : u.visible | x not in y.^((u.((profile.Work)-User)",,,,,,231.927125
