modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((*link)-link)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((^link)-link)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((header.link)-header)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((header.Node)-l)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((header.Node).header)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((header.univ)-l)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((header.univ).header)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((link.link)-link)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((link.Node).link)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((link.univ).link)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((List-l).header)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((~header).header)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((~header).l)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((~header).List)",,,,,,27.898958
singly-linked-list,completion/singly-linked-list.als,12,27,"no l.header or some n: l.","header.*link | no n.link","{}","  no l.header or some n: l.((~header).univ)",,,,,,27.898958
