modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((*link)-link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((*link).n)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((^link)-link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((^link).n)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((header.link)-header)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((header.n)-l)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((header.n).header)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((header.Node)-l)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((header.Node).header)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((header.univ)-l)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((header.univ).header)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((link.link)-link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((link.n).link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((link.Node).link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((link.univ).link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((List-l).header)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((univ-n).header)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((univ-n).link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((~header).header)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((~header).l)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((~header).List)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((~header).n)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((~header).univ)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((~link)-link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((~link).link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((~link).n)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((~link).Node)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.((~link).univ)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(*(link.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(*(~link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(*link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(^(link.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(^(~link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(^link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header&(header.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header+(header.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header-(header.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.(*link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.(^link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.(l.header))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.(link.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.(link.n))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.(link.Node))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.(link.univ))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.(List.header))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.(n.header))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.(n.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.(Node.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.(univ-n))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.(univ.header))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.(univ.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.(~header))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.(~link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.link)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.n)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.Node)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(header.univ)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(l&(header.n))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(l&(header.Node))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(l&(header.univ))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(l&(List-l))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(l+(header.n))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(l+(header.Node))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(l+(header.univ))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(l-(header.n))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(l-(header.Node))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(l-(header.univ))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(l.(header.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(l.header)",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link&(link.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link&(~link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link+(link.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link+(~link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link-(link.link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link-(~link))",,,,,,48.818667
singly-linked-list,completion/singly-linked-list.als,12,47,"no l.header or some n: l.header.*link | no n.","link","no l.header","  no l.header or some n: l.header.*link | no n.(link.(^link))",,,,,,48.818667
