modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((*link)-link)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((^link)-link)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((header.link)-header)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((header.Node)-l)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((header.Node).header)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((header.univ)-l)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((header.univ).header)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((link.link)-link)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((link.Node).link)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((link.univ).link)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((List-l).header)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((~header).header)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((~header).l)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((~header).List)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((~header).univ)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((~link)-link)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((~link).link)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((~link).Node)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.((~link).univ)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(*(link.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(*(~link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(*link)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(^(link.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(^(~link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(^link)",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header&(header.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header+(header.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header-(header.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header.(*link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header.(^link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header.(l.header))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header.(link.link))",,,,,,40.986541
singly-linked-list,completion/singly-linked-list.als,12,34,"no l.header or some n: l.header.","*link | no n.link","{}","  no l.header or some n: l.header.(header.(link.Node))",,,,,,40.986541
