modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((*link)-link)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((^link)-link)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((header.link)-header)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((header.Node)-l)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((header.Node).header)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((header.univ)-l)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((header.univ).header)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((link.link)-link)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((link.Node).link)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((link.univ).link)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((List-l).header)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((~header).header)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((~header).l)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((~header).List)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((~header).univ)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((~link)-link)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((~link).link)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((~link).Node)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.((~link).univ)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(*(link.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(*(~link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(*link)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(^(link.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(^(~link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(^link)",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header&(header.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header+(header.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header-(header.link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header.(*link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header.(^link))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header.(l.header))",,,,,,34.806458
singly-linked-list,completion/singly-linked-list.als,12,7,"no l.","header or some n: l.header.*link | no n.link","{}","  no l.(header.(link.link))",,,,,,34.806458
