modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((*link)-link)",,,,,,64.265583
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((*link).Protected)",,,,,,64.265583
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((*link).Trash)",,,,,,64.265583
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((^link)-link)",,,,,,64.265583
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((^link).Protected)",,,,,,64.265583
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((^link).Trash)",,,,,,64.265583
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((File-Protected)-Trash)",,,,,,64.265583
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((File-Protected).link)",,,,,,64.265583
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((File-Trash)-Protected)",,,,,,64.265583
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((File-Trash).link)",,,,,,64.265583
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((File.link)-Protected)",,,,,,64.265583
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((File.link)-Trash)",,,,,,64.265583
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((link.File)-Protected)",,,,,,64.265583
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((link.File)-Trash)",,,,,,64.265583
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((link.File).link)",,,,,,64.265583
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((link.link)-link)",,,,,,64.265583
trash-rl,completion/trash-rl-complete.als,44,7,"Trash.","link in Trash","{}","\tTrash.((link.Protected)-Protected)",,,,,,64.265583
