modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((*link)-link)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((*link).Trash)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((^link)-link)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((^link).Trash)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((File-Trash).link)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((File.link)-Trash)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((link.File)-Trash)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((link.File).link)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((link.link)-link)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((link.Trash)-Trash)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((link.Trash).link)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((link.univ)-Trash)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((link.univ).link)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((Trash.link)-Trash)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((univ.link)-Trash)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((~link)-link)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((~link).File)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((~link).link)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((~link).Trash)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in ((~link).univ)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (*(link.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (*(~link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (*link)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (^(link.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (^(~link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (^link)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (File-(File.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (File-(link.File))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (File-(link.Trash))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (File-(link.univ))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (File-(Trash.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (File-(univ.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (File-Trash)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (File.(link.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (File.link)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link&(link.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link&(~link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link+(link.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link+(~link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link-(link.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link-(~link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link.(^link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link.(File-Trash))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link.(File.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link.(link.File))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link.(link.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link.(link.Trash))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link.(link.univ))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link.(Trash.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link.(univ.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link.(~link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link.File)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link.link)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link.Trash)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (link.univ)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (none->none)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (none->none->none)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash&(File-Trash))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash&(File.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash&(link.File))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash&(link.Trash))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash&(link.univ))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash&(Trash.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash&(univ.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash+(File.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash+(link.File))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash+(link.Trash))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash+(link.univ))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash+(Trash.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash+(univ.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash-(File.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash-(link.File))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash-(link.Trash))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash-(link.univ))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash-(Trash.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash-(univ.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash.(*link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash.(^link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash.(link.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (Trash.link)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (univ.(link.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (univ.link)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (~(link.link))",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in (~link)",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in File",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in Int",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in link",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in none",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in String",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in Trash",,,,,,23.814166
trash-rl,completion/trash-rl-sig.als,5,17,"sig Protected in","File {}","{}","sig Protected in univ",,,,,,23.814166
