modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((*link)-link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((*link).Protected)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((*link).Trash)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((^link)-link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((^link).Protected)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((^link).Trash)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((File-Protected)-Trash)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((File-Protected).link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((File-Trash)-Protected)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((File-Trash).link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((File.link)-Protected)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((File.link)-Trash)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((link.File)-Protected)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((link.File)-Trash)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((link.File).link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((link.link)-link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((link.Protected)-Protected)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((link.Protected)-Trash)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((link.Protected).link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((link.Trash)-Protected)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((link.Trash)-Trash)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((link.Trash).link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((link.univ)-Protected)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((link.univ)-Trash)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((link.univ).link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((Protected-Trash).link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((Protected.link)-Protected)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((Protected.link)-Trash)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((Trash&Protected).link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((Trash+Protected).link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((Trash-Protected).link)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((Trash.link)-Protected)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((Trash.link)-Trash)",true,true,false,true,false,139.103875
trash-rl,completion/trash-rl-complete.als,40,9,"no link.","link","{}","\tno link.((univ.link)-Protected)",true,true,false,true,false,139.103875
