modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((*link)-link)",,,,,,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((*link).Protected)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((*link).Trash)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((^link)-link)",,,,,,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((^link).Protected)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((^link).Trash)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((File-Protected)-Trash)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((File-Protected).link)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((File-Trash)-Protected)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((File-Trash).link)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((File.link)-Protected)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((File.link)-Trash)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((link.File)-Protected)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((link.File)-Trash)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((link.File).link)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((link.link)-link)",,,,,,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((link.Protected)-Protected)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((link.Protected)-Trash)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((link.Protected).link)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((link.Trash)-Protected)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((link.Trash)-Trash)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((link.Trash).link)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((link.univ)-Protected)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((link.univ)-Trash)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((link.univ).link)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((Protected-Trash).link)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((Protected.link)-Protected)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((Protected.link)-Trash)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((Trash&Protected).link)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((Trash+Protected).link)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((Trash-Protected).link)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((Trash.link)-Protected)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((Trash.link)-Trash)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((univ.link)-Protected)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((univ.link)-Trash)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((~link)-link)",,,,,,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((~link).File)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((~link).link)",,,,,,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((~link).Protected)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((~link).Trash)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in ((~link).univ)",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in (*(link.link))",,,,,,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in (*(~link))",,,,,,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in (*link)",,,,,,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in (^(link.link))",,,,,,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in (^(~link))",,,,,,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in (^link)",,,,,,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in (File-(File.link))",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in (File-(link.File))",true,true,false,true,false,112.744833
trash-rl,completion/trash-rl-complete.als,24,21,"File - Protected in","Trash","{}","\tFile - Protected in (File-(link.Protected))",true,true,false,true,false,112.744833
